n;lambda;sigma;k;maxIter;eval;deltaTime
4;16;2;2;10;0;0.059
4;16;2;2;10;0;0.059
4;16;2;2;10;0;0.059
4;16;2;2;10;0;0.059
4;16;2;2;10;0;0.059
4;16;2;2;10;0;0.059
4;16;2;2;100;0;0.059
4;16;2;2;100;0;0.06
4;16;2;2;100;0;0.06
4;16;2;2;100;0;0.059
4;16;2;2;100;0;0.059
4;16;2;2;100;0;0.059
4;16;2;2;100;0;0.059
4;16;2;2;100;0;0.059
4;16;2;2;100;0;0.058
4;16;2;2;100;0;0.06
4;16;2;2;100;0;0.059
4;16;2;2;100;0;0.06
4;16;2;2;100;0;0.059
4;16;2;2;100;0;0.059
4;16;2;2;100;0;0.06
4;16;2;2;100;0;0.059
4;16;2;2;100;0;0.059
4;16;2;2;100;0;0.06
4;16;2;2;100;0;0.059
4;16;2;2;100;0;0.06
4;16;2;2;1000;0;0.059
4;16;2;2;1000;0;0.059
4;16;2;2;1000;0;0.059
4;16;2;2;1000;0;0.059
4;16;2;2;1000;0;0.059
4;16;2;2;1000;0;0.059
4;16;2;2;1000;0;0.06
4;16;2;2;1000;0;0.059
4;16;2;2;1000;0;0.058
4;16;2;2;1000;0;0.058
4;16;2;2;1000;0;0.059
4;16;2;2;1000;0;0.059
4;16;2;2;1000;0;0.059
4;16;2;2;1000;0;0.058
4;16;2;2;1000;0;0.059
4;16;2;2;1000;0;0.06
4;16;2;2;1000;0;0.061
4;16;2;2;1000;0;0.059
4;16;2;2;1000;0;0.06
4;16;2;2;1000;0;0.059
4;16;6;10;10;0;0.055
4;16;6;10;10;0;0.055
4;16;6;10;10;0;0.054
4;16;6;10;10;0;0.055
4;16;6;10;10;0;0.054
4;16;6;10;10;0;0.055
4;16;6;10;10;0;0.054
4;16;6;10;10;0;0.055
4;16;6;10;10;0;0.056
4;16;6;10;10;0;0.055
4;16;6;10;10;0;0.055
4;16;6;10;10;0;0.055
4;16;6;10;10;0;0.055
4;16;6;10;10;0;0.054
4;16;6;10;10;0;0.055
4;16;6;10;10;0;0.055
4;16;6;10;10;0;0.058
4;16;6;10;10;0;0.055
4;16;6;10;10;0;0.055
4;16;6;10;10;0;0.055
4;16;6;10;100;0;0.056
4;16;6;10;100;0;0.055
4;16;6;10;100;0;0.054
4;16;6;10;100;0;0.055
4;16;6;10;100;0;0.104
4;16;6;10;100;0;0.056
4;16;6;10;100;0;0.055
4;16;6;10;100;0;0.055
4;16;6;10;100;0;0.055
4;16;6;10;100;0;0.054
4;16;6;10;100;0;0.055
4;16;6;10;100;0;0.055
4;16;6;10;100;0;0.055
4;16;6;10;100;0;0.055
4;16;6;10;100;0;0.055
4;16;6;10;100;0;0.055
4;16;6;10;100;0;0.055
4;16;6;10;100;0;0.055
4;16;6;10;100;0;0.055
4;16;6;10;100;0;0.055
4;16;6;10;1000;0;0.055
4;16;6;10;1000;0;0.055
4;16;6;10;1000;0;0.054
4;16;6;10;1000;0;0.056
4;16;6;10;1000;0;0.055
4;16;6;10;1000;0;0.056
4;16;6;10;1000;0;0.055
4;16;6;10;1000;0;0.054
4;16;6;10;1000;0;0.055
4;16;6;10;1000;0;0.055
4;16;6;10;1000;0;0.055
4;16;6;10;1000;0;0.055
4;16;6;10;1000;0;0.054
4;16;6;10;1000;0;0.055
4;16;6;10;1000;0;0.055
4;16;6;10;1000;0;0.054
4;16;6;10;1000;0;0.055
4;16;6;10;1000;0;0.055
4;16;6;10;1000;0;0.055
4;16;6;10;1000;0;0.055
4;16;6;5;10;0;0.055
4;16;6;5;10;0;0.055
4;16;6;5;10;0;0.055
4;16;6;5;10;0;0.055
4;16;6;5;10;0;0.054
4;16;6;5;10;0;0.058
4;16;6;5;10;0;0.055
4;16;6;5;10;0;0.055
4;16;6;5;10;0;0.055
4;16;6;5;10;0;0.055
4;16;6;5;10;0;0.058
4;16;6;5;10;0;0.055
4;16;6;5;10;0;0.055
4;16;6;5;10;0;0.055
4;16;6;5;10;0;0.054
4;16;6;5;10;0;0.126
4;16;6;5;10;0;0.054
4;16;6;5;10;0;0.054
4;16;6;5;10;0;0.055
4;16;6;5;10;0;0.056
4;16;6;5;100;0;0.055
4;16;6;5;100;0;0.055
4;16;6;5;100;0;0.055
4;16;6;5;100;0;0.055
4;16;6;5;100;0;0.055
4;16;6;5;100;0;0.055
4;16;6;5;100;0;0.055
4;16;6;5;100;0;0.055
4;16;6;5;100;0;0.054
4;16;6;5;100;0;0.055
4;16;6;5;100;0;0.055
4;16;6;5;100;0;0.054
4;16;6;5;100;0;0.055
4;16;6;5;100;0;0.054
4;16;6;5;100;0;0.055
4;16;6;5;100;0;0.055
4;16;6;5;100;0;0.055
4;16;6;5;100;0;0.056
4;16;6;5;100;0;0.055
4;16;6;5;100;0;0.054
4;16;6;5;1000;0;0.055
4;16;6;5;1000;0;0.055
4;16;6;5;1000;0;0.055
4;16;6;5;1000;0;0.055
4;16;6;5;1000;0;0.055
4;16;6;5;1000;0;0.105
4;16;6;5;1000;0;0.055
4;16;6;5;1000;0;0.055
4;16;6;5;1000;0;0.055
4;16;6;5;1000;0;0.056
4;16;6;5;1000;0;0.055
4;16;6;5;1000;0;0.055
4;16;6;5;1000;0;0.055
4;16;6;5;1000;0;0.055
4;16;6;5;1000;0;0.055
4;16;6;5;1000;0;0.056
4;16;6;5;1000;0;0.054
4;16;6;5;1000;0;0.055
4;16;6;5;1000;0;0.054
4;16;6;5;1000;0;0.055
4;16;6;2;10;0;0.055
4;16;6;2;10;0;0.055
4;16;6;2;10;0;0.055
4;16;6;2;10;0;0.056
4;16;6;2;10;0;0.055
4;16;6;2;10;0;0.055
4;16;6;2;10;0;0.055
4;16;6;2;10;0;0.056
4;16;6;2;10;0;0.054
4;16;6;2;10;0;0.056
4;16;6;2;10;0;0.054
4;16;6;2;10;0;0.055
4;16;6;2;10;0;0.054
4;16;6;2;10;0;0.055
4;16;6;2;10;0;0.055
4;16;6;2;10;0;0.054
4;16;6;2;10;0;0.055
4;16;6;2;10;0;0.055
4;16;6;2;10;0;0.054
4;16;6;2;10;0;0.055
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.129
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.056
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.055
4;16;6;2;100;0;0.055
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.054
4;16;6;2;1000;0;0.056
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.055
4;16;6;2;1000;0;0.055
8;4;2;10;10;2;0.057
8;4;2;10;10;2;0.056
8;4;2;10;10;2;0.057
8;4;2;10;10;2;0.056
8;4;2;10;10;2;0.057
8;4;2;10;10;2;0.056
8;4;2;10;10;2;0.058
8;4;2;10;10;2;0.056
8;4;2;10;10;2;0.055
8;4;2;10;10;2;0.056
8;4;2;10;10;2;0.056
8;4;2;10;10;2;0.056
8;4;2;10;10;2;0.057
8;4;2;10;10;2;0.109
8;4;2;10;10;2;0.056
8;4;2;10;10;2;0.057
8;4;2;10;10;2;0.057
8;4;2;10;10;2;0.056
8;4;2;10;10;2;0.057
8;4;2;10;10;2;0.055
8;4;2;10;100;0;0.147
8;4;2;10;100;0;0.149
8;4;2;10;100;0;0.148
8;4;2;10;100;0;0.179
8;4;2;10;100;0;0.146
8;4;2;10;100;0;0.154
8;4;2;10;100;0;0.147
8;4;2;10;100;0;0.15
8;4;2;10;100;0;0.148
8;4;2;10;100;0;0.15
8;4;2;10;100;0;0.148
8;4;2;10;100;0;0.147
8;4;2;10;100;0;0.148
8;4;2;10;100;0;0.15
8;4;2;10;100;0;0.147
8;4;2;10;100;0;0.151
8;4;2;10;100;0;0.148
8;4;2;10;100;0;0.158
8;4;2;10;100;0;0.148
8;4;2;10;100;0;0.15
8;4;2;10;1000;0;0.147
8;4;2;10;1000;0;0.151
8;4;2;10;1000;0;0.148
8;4;2;10;1000;0;0.151
8;4;2;10;1000;0;0.147
8;4;2;10;1000;0;0.15
8;4;2;10;1000;0;0.147
8;4;2;10;1000;0;0.219
8;4;2;10;1000;0;0.147
8;4;2;10;1000;0;0.15
8;4;2;10;1000;0;0.148
8;4;2;10;1000;0;0.15
8;4;2;10;1000;0;0.147
8;4;2;10;1000;0;0.151
8;4;2;10;1000;0;0.147
8;4;2;10;1000;0;0.15
8;4;2;10;1000;0;0.147
8;4;2;10;1000;0;0.147
8;4;2;10;1000;0;0.15
8;4;2;10;1000;0;0.147
8;4;2;5;10;2;0.051
8;4;2;5;10;2;0.052
8;4;2;5;10;2;0.051
8;4;2;5;10;2;0.052
8;4;2;5;10;2;0.051
8;4;2;5;10;2;0.053
8;4;2;5;10;2;0.051
8;4;2;5;10;2;0.05
8;4;2;5;10;2;0.051
8;4;2;5;10;2;0.051
8;4;2;5;10;2;0.051
8;4;2;5;10;2;0.051
8;4;2;5;10;2;0.051
8;4;2;5;10;2;0.053
8;4;2;5;10;2;0.051
8;4;2;5;10;2;0.052
8;4;2;5;10;2;0.051
8;4;2;5;10;2;0.051
8;4;2;5;10;2;0.051
8;4;2;5;10;2;0.052
8;4;2;5;100;0;0.13
8;4;2;5;100;0;0.069
8;4;2;5;100;0;0.07
8;4;2;5;100;0;0.069
8;4;2;5;100;0;0.069
8;4;2;5;100;0;0.068
8;4;2;5;100;0;0.069
8;4;2;5;100;0;0.069
8;4;2;5;100;0;0.069
8;4;2;5;100;0;0.069
8;4;2;5;100;0;0.07
8;4;2;5;100;0;0.069
8;4;2;5;100;0;0.099
8;4;2;5;100;0;0.069
8;4;2;5;100;0;0.07
8;4;2;5;100;0;0.069
8;4;2;5;100;0;0.068
8;4;2;5;100;0;0.069
8;4;2;5;100;0;0.069
8;4;2;5;100;0;0.069
8;4;2;5;1000;0;0.071
8;4;2;5;1000;0;0.07
8;4;2;5;1000;0;0.069
8;4;2;5;1000;0;0.07
8;4;2;5;1000;0;0.069
8;4;2;5;1000;0;0.07
8;4;2;5;1000;0;0.069
8;4;2;5;1000;0;0.07
8;4;2;5;1000;0;0.069
8;4;2;5;1000;0;0.07
8;4;2;5;1000;0;0.069
8;4;2;5;1000;0;0.069
8;4;2;5;1000;0;0.069
8;4;2;5;1000;0;0.069
8;4;2;5;1000;0;0.068
8;4;2;5;1000;0;0.069
8;4;2;5;1000;0;0.068
8;4;2;5;1000;0;0.068
8;4;2;5;1000;0;0.069
8;4;2;5;1000;0;0.069
8;4;2;2;10;2;0.048
8;4;2;2;10;2;0.05
8;4;2;2;10;2;0.049
8;4;2;2;10;2;0.048
8;4;2;2;10;2;0.048
8;4;2;2;10;2;0.049
8;4;2;2;10;2;0.049
8;4;2;2;10;2;0.05
8;4;2;2;10;2;0.049
8;4;2;2;10;2;0.049
8;4;2;2;10;2;0.049
8;4;2;2;10;2;0.049
8;4;2;2;10;2;0.05
8;4;2;2;10;2;0.049
8;4;2;2;10;2;0.048
8;4;2;2;10;2;0.049
8;4;2;2;10;2;0.069
8;4;2;2;10;2;0.049
8;4;2;2;10;2;0.049
8;4;2;2;10;2;0.049
8;4;2;2;100;0;0.079
8;4;2;2;100;0;0.078
8;4;2;2;100;0;0.079
8;4;2;2;100;0;0.078
8;4;2;2;100;0;0.079
8;4;2;2;100;0;0.078
8;4;2;2;100;0;0.08
8;4;2;2;100;0;0.077
8;4;2;2;100;0;0.082
8;4;2;2;100;0;0.078
8;4;2;2;100;0;0.078
8;4;2;2;100;0;0.078
8;4;2;2;100;0;0.078
8;4;2;2;100;0;0.077
8;4;2;2;100;0;0.079
8;4;2;2;100;0;0.077
8;4;2;2;100;0;0.078
8;4;2;2;100;0;0.078
8;4;2;2;100;0;0.08
8;4;2;2;100;0;0.078
8;4;2;2;1000;0;0.081
8;4;2;2;1000;0;0.079
8;4;2;2;1000;0;0.077
8;4;2;2;1000;0;0.081
8;4;2;2;1000;0;0.078
8;4;2;2;1000;0;0.079
8;4;2;2;1000;0;0.078
8;4;2;2;1000;0;0.078
8;4;2;2;1000;0;0.077
8;4;2;2;1000;0;0.078
8;4;2;2;1000;0;0.077
8;4;2;2;1000;0;0.083
8;4;2;2;1000;0;0.078
8;4;2;2;1000;0;0.079
8;4;2;2;1000;0;0.077
8;4;2;2;1000;0;0.079
8;4;2;2;1000;0;0.078
8;4;2;2;1000;0;0.084
8;4;2;2;1000;0;0.078
8;4;2;2;1000;0;0.079
8;4;6;10;10;2;0.076
8;4;6;10;10;2;0.077
8;4;6;10;10;2;0.076
8;4;6;10;10;2;0.076
8;4;6;10;10;2;0.077
8;4;6;10;10;2;0.077
8;4;6;10;10;2;0.077
8;4;6;10;10;2;0.076
8;4;6;10;10;2;0.076
8;4;6;10;10;2;0.078
8;4;6;10;10;2;0.076
8;4;6;10;10;2;0.078
8;4;6;10;10;2;0.076
8;4;6;10;10;2;0.077
8;4;6;10;10;2;0.076
8;4;6;10;10;2;0.077
8;4;6;10;10;2;0.096
8;4;6;10;10;2;0.077
8;4;6;10;10;2;0.077
8;4;6;10;10;2;0.077
8;4;6;10;100;1;0.507
8;4;6;10;100;1;0.522
8;4;6;10;100;1;0.507
8;4;6;10;100;1;0.52
8;4;6;10;100;1;0.506
8;4;6;10;100;1;0.516
8;4;6;10;100;1;0.508
8;4;6;10;100;1;0.517
8;4;6;10;100;1;0.507
8;4;6;10;100;1;0.522
8;4;6;10;100;1;0.507
8;4;6;10;100;1;0.517
8;4;6;10;100;1;0.506
8;4;6;10;100;1;0.517
8;4;6;10;100;1;0.508
8;4;6;10;100;1;0.521
8;4;6;10;100;1;0.506
8;4;6;10;100;1;0.571
8;4;6;10;100;1;0.507
8;4;6;10;100;1;0.521
8;4;6;10;1000;1;4.065
8;4;6;10;1000;1;3.191
8;4;6;10;1000;1;3.231
8;4;6;10;1000;1;4.084
8;4;6;10;1000;1;3.992
8;4;6;10;1000;1;4.058
8;4;6;10;1000;1;4.012
8;4;6;10;1000;1;4.019
8;4;6;10;1000;1;4.06
8;4;6;10;1000;1;4.028
8;4;6;10;1000;1;4.104
8;4;6;10;1000;1;4.042
8;4;6;10;1000;1;4.069
8;4;6;10;1000;1;4.03
8;4;6;10;1000;1;3.982
8;4;6;10;1000;1;4.107
8;4;6;10;1000;1;4.048
8;4;6;10;1000;1;4.156
8;4;6;10;1000;1;4.035
8;4;6;10;1000;1;4.236
8;4;6;5;10;2;0.075
8;4;6;5;10;2;0.075
8;4;6;5;10;2;0.074
8;4;6;5;10;2;0.1
8;4;6;5;10;2;0.076
8;4;6;5;10;2;0.074
8;4;6;5;10;2;0.075
8;4;6;5;10;2;0.074
8;4;6;5;10;2;0.075
8;4;6;5;10;2;0.074
8;4;6;5;10;2;0.076
8;4;6;5;10;2;0.075
8;4;6;5;10;2;0.076
8;4;6;5;10;2;0.075
8;4;6;5;10;2;0.075
8;4;6;5;10;2;0.075
8;4;6;5;10;2;0.075
8;4;6;5;10;0;0.063
8;4;6;5;10;0;0.064
8;4;6;5;10;0;0.132
8;4;6;5;100;0;0.063
8;4;6;5;100;0;0.063
8;4;6;5;100;0;0.064
8;4;6;5;100;0;0.063
8;4;6;5;100;0;0.063
8;4;6;5;100;0;0.064
8;4;6;5;100;0;0.064
8;4;6;5;100;0;0.066
8;4;6;5;100;0;0.063
8;4;6;5;100;0;0.063
8;4;6;5;100;0;0.063
8;4;6;5;100;0;0.064
8;4;6;5;100;0;0.063
8;4;6;5;100;0;0.063
8;4;6;5;100;0;0.063
8;4;6;5;100;0;0.113
8;4;6;5;100;0;0.063
8;4;6;5;100;0;0.064
8;4;6;5;100;0;0.063
8;4;6;5;100;0;0.063
8;4;6;5;1000;0;0.063
8;4;6;5;1000;0;0.063
8;4;6;5;1000;0;0.063
8;4;6;5;1000;0;0.063
8;4;6;5;1000;0;0.063
8;4;6;5;1000;0;0.063
8;4;6;5;1000;0;0.063
8;4;6;5;1000;0;0.063
8;4;6;5;1000;0;0.063
8;4;6;5;1000;0;0.063
8;4;6;5;1000;0;0.063
8;4;6;5;1000;0;0.064
8;4;6;5;1000;0;0.064
8;4;6;5;1000;0;0.063
8;4;6;5;1000;0;0.062
8;4;6;5;1000;0;0.063
8;4;6;5;1000;0;0.063
8;4;6;5;1000;0;0.063
8;4;6;5;1000;0;0.154
8;4;6;5;1000;0;0.063
8;4;6;2;10;1;0.077
8;4;6;2;10;1;0.077
8;4;6;2;10;1;0.077
8;4;6;2;10;1;0.078
8;4;6;2;10;1;0.076
8;4;6;2;10;1;0.077
8;4;6;2;10;1;0.077
8;4;6;2;10;1;0.077
8;4;6;2;10;1;0.076
8;4;6;2;10;1;0.077
8;4;6;2;10;1;0.077
8;4;6;2;10;1;0.077
8;4;6;2;10;1;0.076
8;4;6;2;10;1;0.077
8;4;6;2;10;1;0.076
8;4;6;2;10;1;0.077
8;4;6;2;10;1;0.076
8;4;6;2;10;1;0.077
8;4;6;2;10;1;0.076
8;4;6;2;10;1;0.077
8;4;6;2;100;0;0.208
8;4;6;2;100;0;0.211
8;4;6;2;100;0;0.209
8;4;6;2;100;0;0.207
8;4;6;2;100;0;0.206
8;4;6;2;100;0;0.209
8;4;6;2;100;0;0.212
8;4;6;2;100;0;0.208
8;4;6;2;100;0;0.214
8;4;6;2;100;0;0.291
8;4;6;2;100;0;0.212
8;4;6;2;100;0;0.209
8;4;6;2;100;0;0.209
8;4;6;2;100;0;0.207
8;4;6;2;100;0;0.207
8;4;6;2;100;0;0.21
8;4;6;2;100;0;0.208
8;4;6;2;100;0;0.21
8;4;6;2;100;0;0.209
8;4;6;2;100;0;0.212
8;4;6;2;1000;0;0.207
8;4;6;2;1000;0;0.21
8;4;6;2;1000;0;0.209
8;4;6;2;1000;0;0.211
8;4;6;2;1000;0;0.208
8;4;6;2;1000;0;0.21
8;4;6;2;1000;0;0.207
8;4;6;2;1000;0;0.21
8;4;6;2;1000;0;0.209
8;4;6;2;1000;0;0.211
8;4;6;2;1000;0;0.208
8;4;6;2;1000;0;0.256
8;4;6;2;1000;0;0.211
8;4;6;2;1000;0;0.208
8;4;6;2;1000;0;0.209
8;4;6;2;1000;0;0.211
8;4;6;2;1000;0;0.208
8;4;6;2;1000;0;0.214
8;4;6;2;1000;0;0.208
8;4;6;2;1000;0;0.211
8;8;2;10;10;1;0.102
8;8;2;10;10;1;0.103
8;8;2;10;10;1;0.104
8;8;2;10;10;1;0.103
8;8;2;10;10;1;0.102
8;8;2;10;10;1;0.102
8;8;2;10;10;1;0.103
8;8;2;10;10;1;0.102
8;8;2;10;10;1;0.104
8;8;2;10;10;1;0.101
8;8;2;10;10;1;0.103
8;8;2;10;10;1;0.102
8;8;2;10;10;1;0.102
8;8;2;10;10;1;0.104
8;8;2;10;10;1;0.102
8;8;2;10;10;1;0.104
8;8;2;10;10;1;0.102
8;8;2;10;10;1;0.103
8;8;2;10;10;1;0.106
8;8;2;10;10;1;0.102
8;8;2;10;100;1;0.751
8;8;2;10;100;1;0.736
8;8;2;10;100;1;0.743
8;8;2;10;100;1;0.738
8;8;2;10;100;1;0.59
8;8;2;10;100;1;0.603
8;8;2;10;100;1;0.591
8;8;2;10;100;1;0.617
8;8;2;10;100;1;0.739
8;8;2;10;100;1;0.751
8;8;2;10;100;1;0.737
8;8;2;10;100;1;0.753
8;8;2;10;100;1;0.739
8;8;2;10;100;1;0.757
8;8;2;10;100;1;0.739
8;8;2;10;100;1;0.755
8;8;2;10;100;1;0.74
8;8;2;10;100;1;0.753
8;8;2;10;100;1;0.74
8;8;2;10;100;1;0.748
8;8;2;10;1000;1;7.24
8;8;2;10;1000;1;7.304
8;8;2;10;1000;1;7.188
8;8;2;10;1000;1;5.731
8;8;2;10;1000;1;7.037
8;8;2;10;1000;1;7.2
8;8;2;10;1000;1;7.154
8;8;2;10;1000;1;7.298
8;8;2;10;1000;1;7.182
8;8;2;10;1000;1;7.241
8;8;2;10;1000;1;7.191
8;8;2;10;1000;1;7.27
8;8;2;10;1000;1;7.116
8;8;2;10;1000;1;6.069
8;8;2;10;1000;1;5.86
8;8;2;10;1000;1;5.841
8;8;2;10;1000;1;7.16
8;8;2;10;1000;1;7.211
8;8;2;10;1000;1;7.238
8;8;2;10;1000;1;7.171
8;8;2;5;10;1;0.095
8;8;2;5;10;1;0.094
8;8;2;5;10;1;0.096
8;8;2;5;10;1;0.094
8;8;2;5;10;1;0.097
8;8;2;5;10;1;0.094
8;8;2;5;10;1;0.095
8;8;2;5;10;1;0.096
8;8;2;5;10;1;0.094
8;8;2;5;10;1;0.096
8;8;2;5;10;1;0.154
8;8;2;5;10;1;0.097
8;8;2;5;10;1;0.094
8;8;2;5;10;1;0.096
8;8;2;5;10;1;0.094
8;8;2;5;10;1;0.097
8;8;2;5;10;1;0.094
8;8;2;5;10;1;0.094
8;8;2;5;10;1;0.094
8;8;2;5;10;1;0.096
8;8;2;5;100;1;0.753
8;8;2;5;100;1;0.766
8;8;2;5;100;1;0.726
8;8;2;5;100;1;0.741
8;8;2;5;100;1;0.728
8;8;2;5;100;1;0.744
8;8;2;5;100;1;0.727
8;8;2;5;100;1;0.73
8;8;2;5;100;1;0.727
8;8;2;5;100;1;0.745
8;8;2;5;100;1;0.729
8;8;2;5;100;1;0.742
8;8;2;5;100;1;0.729
8;8;2;5;100;1;0.728
8;8;2;5;100;1;0.729
8;8;2;5;100;1;0.584
8;8;2;5;100;1;0.607
8;8;2;5;100;1;0.592
8;8;2;5;100;1;0.582
8;8;2;5;100;1;0.773
8;8;2;5;1000;1;7.187
8;8;2;5;1000;1;7.165
8;8;2;5;1000;1;7.173
8;8;2;5;1000;1;7.16
8;8;2;5;1000;1;5.778
8;8;2;5;1000;1;7.112
8;8;2;5;1000;1;7.171
8;8;2;5;1000;1;7.187
8;8;2;5;1000;1;7.256
8;8;2;5;1000;1;7.226
8;8;2;5;1000;1;7.12
8;8;2;5;1000;1;5.795
8;8;2;5;1000;1;7.039
8;8;2;5;1000;1;7.2
8;8;2;5;1000;0;0.072
8;8;2;5;1000;0;0.072
8;8;2;5;1000;0;0.072
8;8;2;5;1000;0;0.071
8;8;2;5;1000;0;0.071
8;8;2;5;1000;0;0.073
8;8;2;2;10;0;0.06
8;8;2;2;10;0;0.06
8;8;2;2;10;0;0.059
8;8;2;2;10;0;0.061
8;8;2;2;10;0;0.059
8;8;2;2;10;0;0.061
8;8;2;2;10;0;0.059
8;8;2;2;10;0;0.059
8;8;2;2;10;0;0.06
8;8;2;2;10;0;0.059
8;8;2;2;10;0;0.061
8;8;2;2;10;0;0.06
8;8;2;2;10;0;0.059
8;8;2;2;10;0;0.059
8;8;2;2;10;0;0.06
8;8;2;2;10;0;0.059
8;8;2;2;10;0;0.06
8;8;2;2;10;0;0.059
8;8;2;2;10;0;0.06
8;8;2;2;10;0;0.059
8;8;2;2;100;0;0.06
8;8;2;2;100;0;0.059
8;8;2;2;100;0;0.06
8;8;2;2;100;0;0.06
8;8;2;2;100;0;0.143
8;8;2;2;100;0;0.059
8;8;2;2;100;0;0.059
8;8;2;2;100;0;0.06
8;8;2;2;100;0;0.059
8;8;2;2;100;0;0.06
8;8;2;2;100;0;0.059
8;8;2;2;100;0;0.06
8;8;2;2;100;0;0.059
8;8;2;2;100;0;0.059
8;8;2;2;100;0;0.059
8;8;2;2;100;0;0.059
8;8;2;2;100;0;0.059
8;8;2;2;100;0;0.06
8;8;2;2;100;0;0.059
8;8;2;2;100;0;0.06
8;8;2;2;1000;0;0.059
8;8;2;2;1000;0;0.06
8;8;2;2;1000;0;0.059
8;8;2;2;1000;0;0.059
8;8;2;2;1000;0;0.06
8;8;2;2;1000;0;0.059
8;8;2;2;1000;0;0.06
8;8;2;2;1000;0;0.059
8;8;2;2;1000;0;0.059
8;8;2;2;1000;0;0.058
8;8;2;2;1000;0;0.059
8;8;2;2;1000;0;0.06
8;8;2;2;1000;0;0.06
8;8;2;2;1000;0;0.06
8;8;2;2;1000;0;0.059
8;8;2;2;1000;0;0.06
8;8;2;2;1000;0;0.059
8;8;2;2;1000;0;0.058
8;8;2;2;1000;0;0.058
8;8;2;2;1000;0;0.058
8;8;6;10;10;1;0.144
8;8;6;10;10;1;0.144
8;8;6;10;10;1;0.145
8;8;6;10;10;1;0.145
8;8;6;10;10;1;0.144
8;8;6;10;10;1;0.143
8;8;6;10;10;1;0.143
8;8;6;10;10;1;0.144
8;8;6;10;10;1;0.146
8;8;6;10;10;1;0.143
8;8;6;10;10;1;0.144
8;8;6;10;10;1;0.144
8;8;6;10;10;1;0.146
8;8;6;10;10;1;0.143
8;8;6;10;10;1;0.145
8;8;6;10;10;1;0.144
8;8;6;10;10;1;0.145
8;8;6;10;10;1;0.143
8;8;6;10;10;1;0.144
8;8;6;10;10;1;0.143
8;8;6;10;100;0;0.366
8;8;6;10;100;0;0.362
8;8;6;10;100;0;0.365
8;8;6;10;100;0;0.362
8;8;6;10;100;0;0.364
8;8;6;10;100;0;0.362
8;8;6;10;100;0;0.495
8;8;6;10;100;0;0.361
8;8;6;10;100;0;0.362
8;8;6;10;100;0;0.36
8;8;6;10;100;0;0.365
8;8;6;10;100;0;0.361
8;8;6;10;100;0;0.365
8;8;6;10;100;0;0.361
8;8;6;10;100;0;0.368
8;8;6;10;100;0;0.427
8;8;6;10;100;0;0.434
8;8;6;10;100;0;0.418
8;8;6;10;100;0;0.364
8;8;6;10;100;0;0.367
8;8;6;10;1000;0;0.363
8;8;6;10;1000;0;0.362
8;8;6;10;1000;0;0.365
8;8;6;10;1000;0;0.362
8;8;6;10;1000;0;0.36
8;8;6;10;1000;0;0.363
8;8;6;10;1000;0;0.368
8;8;6;10;1000;0;0.365
8;8;6;10;1000;0;0.362
8;8;6;10;1000;0;0.365
8;8;6;10;1000;0;0.362
8;8;6;10;1000;0;0.364
8;8;6;10;1000;0;0.361
8;8;6;10;1000;0;0.364
8;8;6;10;1000;0;0.361
8;8;6;10;1000;0;0.361
8;8;6;10;1000;0;0.368
8;8;6;10;1000;0;0.407
8;8;6;10;1000;0;0.435
8;8;6;10;1000;0;0.361
8;8;6;5;10;1;0.14
8;8;6;5;10;1;0.139
8;8;6;5;10;1;0.14
8;8;6;5;10;1;0.183
8;8;6;5;10;1;0.14
8;8;6;5;10;1;0.139
8;8;6;5;10;1;0.14
8;8;6;5;10;1;0.139
8;8;6;5;10;1;0.212
8;8;6;5;10;1;0.139
8;8;6;5;10;1;0.139
8;8;6;5;10;1;0.139
8;8;6;5;10;1;0.146
8;8;6;5;10;1;0.139
8;8;6;5;10;1;0.14
8;8;6;5;10;1;0.139
8;8;6;5;10;1;0.139
8;8;6;5;10;1;0.186
8;8;6;5;10;1;0.141
8;8;6;5;10;1;0.139
8;8;6;5;100;1;0.834
8;8;6;5;100;1;0.843
8;8;6;5;100;1;0.838
8;8;6;5;100;1;0.836
8;8;6;5;100;1;0.853
8;8;6;5;100;1;0.834
8;8;6;5;100;1;0.851
8;8;6;5;100;1;0.83
8;8;6;5;100;1;0.85
